gene_symbol,PT-BRCA-LAB-2026-038F
IVNS1ABP,0.6497278724764849
CELSR3,-0.3655185119985822
LIPF,1.0077681547340547
SIDT2,-1.1545671021636363
LHFPL4,0.7176620019260107
DHRS7C,0.3192241690736451
ENSG00000263874,-0.2979591635181469
ADM2,-1.302150396167492
GSTM2,0.19041800725514207
PJA2,-0.17021122475317457
PCDHGA12,0.4157618479463803
C9orf152,0.12070946109462206
RIMS2,-0.09943528032981988
MRS2,1.0483321549732754
MPZL2,-0.29577894435907975
FANCC,1.1076425335644136
RPL39L,-0.7485270753053539
XRN2,-0.9441642234787927
DUOX2,0.25683129799243276
PCDHA9,0.5649171858603321
POU6F2,1.3548500820118203
COL23A1,-2.1590173172522595
BCL2L11,0.22739525433375193
OPN4,-0.20664667380305346
C9orf92,-0.8354752018363978
SLC22A13,0.2716474001286322
BOLA1,-0.5612561788435733
OR2T10,0.2763796519099416
C2orf73,-0.30568403749095024
HIATL1,-0.5308184863832502
GTF3C1,-1.348202174931963
RRM1,0.39874599542814815
SPINT1,0.8019826950050472
PPP3CB,-1.4468988018834805
KHK,-0.9275582528801307
GSTA1,-0.3197086448425623
IGFLR1,-0.6263487359688056
PHOX2A,0.18388423156225353
SLC12A6,0.12405556075706987
MAGEB6,-0.9835680045713185
ANKRD29,-1.3441859918298313
CHKB,1.144507789201224
SYT8,0.8028446580605184
DNAH14,0.6774223768129639
FAM150B,-0.9454092985445575
IFRD2,0.29683294048840875
RFX6,-0.8922864025513223
SMAD6,0.7211374520030555
FRMPD2,-0.35547450506875305
PSORS1C2,0.055899143540026314
SMC5,0.4647777244305345
OR4X1,-0.4759551833535811
PRKCSH,1.8748100609756937
LRRC72,0.6296880571067064
LUZP6,-1.552553632112544
PRSS48,-0.2417738091366839
SERPINB11,-0.8729787784752208
OXNAD1,0.38165850964656073
NDUFS3,-1.60060220934345
TAS2R39,0.6236895264786975
UAP1,-1.7545156067387095
OR2T5,0.09161074118733958
TPPP,-0.015466400070492152
AK5,-0.418519583179638
PLEKHH1,0.0984727695567794
WIPI1,0.10157983139537854
TDRD10,0.7268760624266143
RIMS4,-0.32040332121276394
DOC2B,-0.6319944264441751
SLC35E1,0.4714989978253277
RASSF1,0.8270824336404792
LIFR,-0.3016858632798978
BRPF3,0.7455581920297043
PTBP3,-1.3579177617069442
CLEC12A,-0.3000862982818696
GAD1,0.6867544160781229
CORO6,0.47035804695557437
CAPSL,0.011685402606820577
OR56B4,0.11061182606082771
TMEM151A,0.05208737301610655
ANKRD44,-0.8563267940357772
PRR9,-0.286963174009094
ACTBL2,0.4814561207769148
AKR1B1,0.2903966642647076
GOLGA8R,1.2519383675160598
C15orf26,0.1897658395449316
DNAJC2,-0.7863298200217692
ZGRF1,0.061341288831064184
ENSG00000228144,-0.6942794348272742
OR52N2,0.7046452768549809
WT1,0.43838933601829533
ABO,-0.6060379202989984
MTL5,-0.14810996636265947
COL4A2,-1.6534007109866533
FAM180A,0.701431232773792
ZNF146,1.1915179979326702
CAV2,-1.640679417232352
FAM149A,0.32702683187491444
RPS20,-0.2501014053438895
TYW3,0.19274783684631897
STX4,0.23282670447772372
C10orf128,0.6846079606159768
OCIAD2,0.25406079199104203
HAND2,0.08948944195887278
CAGE1,1.3467981266354654
GRAP2,0.30930464232416144
TCP11X2,1.1808035954554208
FAM221A,-1.1713948700465049
FSCN2,-0.5976592463400865
TRAPPC6B,-0.7328092793912765
OPN5,0.3437643214435369
SFTA2,0.5058078250059533
CTAGE5,0.3809086035224104
ZC3H13,-0.14628711390347882
NRF1,0.7015251302598084
KIAA1024,0.5620676983165394
TRMU,0.5239812458736477
CCDC50,0.8687132779821176
GAGE12F,0.053521848485341014
C9,-0.6465814206706333
ENSG00000167774,-1.1095689155363262
GCC1,-0.041149517186436536
ZNF761,0.12145282624090578
MUSK,-0.3990903770199558
PGM5,-0.5901981601151148
SPATA31D3,-0.18076510907771273
KIAA0368,-1.2738278743501985
DPYS,-1.459981656335895
RNF11,1.3344567402889818
PSMD11,-0.6870310246392977
HIST1H4I,-0.20467061941299622
MITF,-0.4624926696778709
OR6P1,-1.4888621251235936
OBSL1,-0.4950427159424955
FBXO25,0.16763178899762465
BTN3A3,1.3014163413409312
DCLK1,-0.592539546549806
OSGIN1,-1.926703252313494
EAF1,-0.17901037932366987
MS4A2,1.081986721357265
CEMIP,-0.45763628088316877
FAM71A,-1.4978512960936277
C11orf57,-1.0711505777180037
GDF15,0.4796036418490168
VHL,-0.030462087586159016
RP5.850E9.3,-0.054127947364013815
LYRM7,1.038794469422555
OR5AC2,0.35565804472102697
ELAC2,1.34013129448678
TMEM87B,0.47248707883045055
TRMT2A,0.5106050025009119
TMEM203,-0.9475136425605796
SEC14L3,-0.32381210326973175
FIBP,-0.2957665661482483
PLS1,1.4155168193292909
EPT1,-1.238617854880617
SOCS7,0.3336546673073032
OR1I1,-0.04877629698602512
EDIL3,-0.3098410414910242
TTC36,-0.04647856569624588
GPR83,1.767578968277737
RINL,0.9407789182565388
MLH3,1.2381454604259916
SOX30,0.7073520088695697
ANTXR2,-0.409221812804158
SRD5A3,-1.391911560918606
CASKIN1,0.02707545756077015
CSK,-0.6259512565413474
KCNU1,-0.28165661778162215
ENSG00000273047,-0.7406438430848893
RAB40AL,-0.5796627424010757
TBC1D19,-0.101558005867292
ARHGEF5,-1.1886369794284075
PCP4,0.47740164399099966
TRIM65,-2.046480293040591
PTBP2,-0.019073346291019245
SMLR1,-1.0710302654707609
PCID2,-0.09281835814419011
ACOT4,0.3625532356047364
PCMTD1,-1.8598622452177738
WDR53,-0.7221794008948548
CFHR1,-0.9216172220588839
CFC1,0.6470501007004087
SLC16A14,-0.6882923015275731
CTAGE8,0.6906840174032796
HMGCS2,-0.9436091801649793
ATP5C1,-0.5790399382579416
KRT73,-1.2929376835836677
KRTAP26.1,-0.303669557582367
GAS2,0.9776743386684195
NYNRIN,-0.8611858432926832
C1orf186,1.5013112482682414
TAP2,-1.1155394641653398
GUSB,-1.0701075937130613
CARS2,-1.2490824837443164
FAM122C,-0.2798464920058626
CACNG3,-0.164964321703902
FBXO30,-1.099129458481399
PKP1,1.6486313545701403
FBXO42,-1.4228644856639314
OGN,-0.2975216654154749
CFC1B,1.0119464777427973
SLC4A11,-0.9771422714263421
DMWD,-0.020506577828391388
VPS37A,0.38214635372208483
SDS,1.308614930305773
PI4K2A,1.6546288887021816
DNAJB12,-0.21178573117242416
CDX2,-0.06648941365188941
HIST1H4B,-2.0951538911454577
PRRX2,0.49135340022964963
ENSG00000100101,-0.5791612985823708
HLA.DRB5,0.5470289744725
USP54,-0.11644600129604213
UPK1B,-0.7425421184617061
PLEKHS1,1.1147125762483345
CTC.435M10.3,-0.3991301572401246
UBE2D2,-0.1372160593237241
KISS1,-0.14195705799200592
PRM3,0.9937541887326672
FBLN5,0.6557536899796604
NDUFB2,-0.18300119539139353
KCNN2,-0.4475814537445412
RP4.576H24.4,0.021750939245948744
PLRG1,0.21113706167508414
LUC7L2,-1.1063582634461644
KRTAP21.3,-0.02116759241276584
ZAR1,0.5171892801428754
SLC22A5,-0.6405311021046453
SYNM,-0.3798365273106056
DDX25,1.6289633048429657
STK17B,-0.07626326589658174
KIAA2012,-0.36215393123492
NLRP10,-0.5877775723339325
DND1,-0.13471976615773046
LRRC8E,-1.439124497635539
KIF11,0.48605364989735445
NLRP14,1.130070582411014
NMT1,0.7831675082258959
GPR107,-1.5637785639803972
TAF13,0.6181789759110216
CREBRF,-0.16895664725645182
ZFR,0.6740189078079418
RD3L,0.9156744501659874
DAXX,-1.1152535931309784
CDV3,-0.03473024147876082
USP31,-0.47190236527790297
LRP2BP,0.010475001590988992
KBTBD6,1.5858781474602666
POLR2E,0.19848341879199236
RPL36A,-0.23884817583200443
ENSG00000196589,-1.0723188588464598
NPR3,-1.3347740999946327
DPY30,0.5472207781157868
FABP2,0.5680554136559064
ADAMTS4,-1.3995247970209512
ZC3H10,0.39215981238398057
FAM163B,-1.8968110321813243
