gene_symbol,PT-BRCA-LAB-2026-038F
WDR46,2.53446202531735
GFM1,-1.3657659548650203
EPHA2,-2.521594642547484
TRPM7,0.16771082819041913
PTH2,2.1037268808338436
TFAM,-0.9829624632594472
PLXDC2,0.7762297827281153
GRIP1,0.2927778629271993
KRTAP20.4,0.5120950853350128
NUP88,-0.42789136819089013
NLGN2,1.451385088727637
IFNK,0.004757015160057037
CIDEC,1.3051071586708691
AL023806.1,2.960850691534468
ZFP37,2.061771701819917
AP5B1,1.0894736015096997
AC025263.3,-1.5790092830537668
RP11.108K14.8,0.5118128461637643
LMBRD1,0.8926855532743315
CFAP221,0.08779754603783207
KIAA0907,-0.34551984236824707
ZNF630,-0.44561488208381356
WDR12,1.9564504410069496
PIFO,0.2879910219449295
NR2F1,0.15322201197817795
HCN3,-0.17710854591873018
KIRREL2,0.6221392334576037
HOXA5,0.583254437397849
COL8A2,-0.7019939857587364
FAM129A,-0.00841137307867873
IL5,0.2659284262427861
CALY,0.11888878594256659
MRPS15,1.8067707364610577
CNTNAP3,0.5732959405662831
RNF103.CHMP3,0.19491094885342553
IMPG1,-2.5202421382159224
AUP1,-0.3901130394545995
RP11.293I14.2,1.4612778083868836
ESD,2.1146135681501734
RNASEH2B,0.7755460438597434
PRAMEF2,0.9923727136594902
ALPL,-0.33223333966147195
GPR115,-0.42944256743171505
CCDC132,-0.4747885201813088
DYNAP,0.9988455551722613
CPNE9,0.27196679353843706
TPM1,-0.932935376908667
DNAJA4,1.0318911822433623
TRUB2,-0.604411003974079
CENPI,-0.5901680748307856
THAP6,-0.14585514304364672
EVC,0.3161146770147563
ACTL9,-0.2860776820967669
CLMN,0.6231757525696788
PRR15L,-0.058548190299481426
DHRS4,1.2927017044479976
ARHGEF12,-0.12159893036486541
ZMPSTE24,0.8381380216100639
CTD.2545G14.7,-0.3937289296695538
MARVELD2,0.431862604956598
HIST1H4F,0.12069032838860824
YIPF6,-0.5636503261078434
PTRF,1.05077432442011
WDR74,-0.18184966746752476
SUGP2,0.34715250044495205
KIAA0368,-0.34107929622349337
KLF9,0.11245633257764681
PHAX,0.05195731575531071
TBX2,-0.39634532436410186
CEACAM21,0.3157066382534479
USP40,-0.07044563027882034
SLPI,0.8248368304437284
ATXN1,-0.16558273335579035
PIP4K2B,0.5946195133240113
XKR5,-0.09947779772682064
PNPLA1,-0.2508929901778636
HIP1R,-0.21478256884905153
ACCSL,-0.31957243704848004
TAS2R38,0.19295835356261076
HMP19,0.361174823584647
BRWD3,0.47232319515984056
TNIP1,-0.7907656407810296
FAM19A4,-1.2882909481085623
