mirna_id,PT-BRCA-LAB-2026-038F
hsa-let-7a-1,-0.6310220411208124
hsa-let-7a-2,0.04252096562546709
hsa-let-7a-3,-0.5121956931244854
hsa-let-7b,0.8506917256119187
hsa-let-7c,-0.5887535468138683
hsa-let-7d,-1.324940227211616
hsa-let-7e,-0.7031154431352125
hsa-let-7f-1,0.24853126398224873
hsa-let-7f-2,0.030983797845546043
hsa-let-7g,-1.2947658440756562
hsa-let-7i,-2.367652515830742
hsa-miR-1-1,0.4949657000930657
hsa-miR-1-2,0.6840853808750308
hsa-miR-100,-0.9554215858054425
hsa-miR-101-1,0.000489848706275331
hsa-miR-101-2,0.3118838756673183
hsa-miR-103a-1,-1.0280404545178996
hsa-miR-103a-2,-0.4885428674717086
hsa-miR-106a,-2.0838382578087478
hsa-miR-106b,-1.3424333089594758
hsa-miR-107,-0.4137785483812819
hsa-miR-10a,-0.5700763308376886
hsa-miR-10b,0.853651112753887
hsa-miR-1180,0.14731247458609262
hsa-miR-1226,-0.43185454136203344
hsa-miR-1228,0.04273712456089837
hsa-miR-1245a,0.771642551087779
hsa-miR-1247,-0.13301003416878465
hsa-miR-1248,0.5182377005175827
hsa-miR-1249,-0.12357456978344263
hsa-miR-125a,0.6317883535382128
hsa-miR-125b-1,-1.0734271232581607
hsa-miR-125b-2,-0.9776759484418094
hsa-miR-126,-0.17336315463242705
hsa-miR-1266,-1.1540964222186938
hsa-miR-127,0.3676697229292683
hsa-miR-1270,-0.38083308764700974
hsa-miR-1271,-0.35810507571966865
hsa-miR-1277,1.1200660792420711
hsa-miR-128-1,-2.433504215542444
hsa-miR-128-2,0.5593601871562237
hsa-miR-1287,-0.07732868761410902
hsa-miR-1291,1.1783921286104186
hsa-miR-1296,-1.1121354670503192
hsa-miR-1301,-1.5462003899876597
hsa-miR-1306,-1.0289266739300202
hsa-miR-1307,-1.0730356192919994
hsa-miR-130a,0.48813391758150537
hsa-miR-130b,-0.9547283111149114
hsa-miR-132,-0.2589079565502321
hsa-miR-133a-1,-0.12065297848070838
hsa-miR-133a-2,-0.019344305611778335
hsa-miR-134,-0.029000258096610727
hsa-miR-135b,-0.7681928473637213
hsa-miR-136,-0.2599189521404469
hsa-miR-139,1.0465971268764558
hsa-miR-140,0.34339146121323494
hsa-miR-141,-0.4855399342288027
hsa-miR-142,-0.1713078059178666
hsa-miR-143,0.7227016110586928
hsa-miR-144,-1.970764023549432
hsa-miR-145,-0.6989705883506807
hsa-miR-1468,-0.3003445495841581
hsa-miR-146a,-0.5346994791772073
hsa-miR-146b,0.5144957250840452
hsa-miR-147b,-0.1895556513512587
hsa-miR-148a,-0.39907323974174497
hsa-miR-148b,-1.9327029494857175
hsa-miR-149,1.804805239639346
hsa-miR-150,0.45582236535729725
hsa-miR-151a,-1.7797264880023635
hsa-miR-151b,-0.7764619390736448
hsa-miR-152,-1.1624551155636322
hsa-miR-153-1,1.5754166926368456
hsa-miR-153-2,-0.12290258401527847
hsa-miR-154,0.04347669634327305
hsa-miR-155,-1.1208342185709614
hsa-miR-15a,-3.61346769013027
hsa-miR-15b,-0.30989559068737066
hsa-miR-16-1,-0.9339176263598903
hsa-miR-16-2,-0.609922582825922
hsa-miR-17,-0.9805127048436756
hsa-miR-181a-1,-0.6212541905220107
hsa-miR-181a-2,-1.0128048487267245
hsa-miR-181b-1,-0.3105052297687456
hsa-miR-181b-2,-0.2017717025746678
hsa-miR-181c,0.9924999175089347
hsa-miR-181d,0.5753662688918076
hsa-miR-182,-0.33244153633197726
hsa-miR-183,-0.8942495016973347
hsa-miR-184,2.4270537566552695
hsa-miR-185,-0.6044121430493853
hsa-miR-186,1.0021091369278685
hsa-miR-187,2.5200269598984
hsa-miR-188,-0.2941822001133358
hsa-miR-18a,-1.3532111367328148
hsa-miR-190a,-1.9388305033512419
hsa-miR-190b,0.3193477480019351
hsa-miR-191,0.4753424434436422
hsa-miR-192,-1.6885430449895389
hsa-miR-193a,-1.654083725628339
hsa-miR-193b,-0.33112310232221476
hsa-miR-194-1,-0.8377719015299827
hsa-miR-194-2,0.4263972871407891
hsa-miR-195,-0.3918847643597421
hsa-miR-196a-1,0.49185095507776605
hsa-miR-196a-2,0.14559818086454293
hsa-miR-196b,0.31681153536112694
hsa-miR-197,-0.1778151460858437
hsa-miR-1976,0.03477007637241861
hsa-miR-199a-1,0.3153763922630311
hsa-miR-199a-2,-0.3113202425351423
hsa-miR-199b,-0.15202119242489665
hsa-miR-19a,-1.6604121451145566
hsa-miR-19b-1,0.8391868060990902
hsa-miR-19b-2,-0.059335801521605336
hsa-miR-200a,-0.3912253337455604
hsa-miR-200b,-2.5979117932339846
hsa-miR-200c,-0.8539182713921527
hsa-miR-203a,-0.17457031136814066
hsa-miR-203b,1.33434972742329
hsa-miR-204,0.5347278809326671
hsa-miR-205,0.2823739046408808
hsa-miR-20a,0.00664207234680908
hsa-miR-20b,1.6078159172852902
hsa-miR-21,-1.7684270142848177
hsa-miR-210,-0.36866301805864643
hsa-miR-2110,0.45840182771492166
hsa-miR-212,1.514545496653531
hsa-miR-214,1.3479923920288504
hsa-miR-215,-1.2758007035308705
hsa-miR-217,0.7645448159925826
hsa-miR-218-1,0.4615162743139695
hsa-miR-218-2,-0.1395236365952764
hsa-miR-219a-1,-2.006825048860255
hsa-miR-22,0.46794453072333464
hsa-miR-221,-0.49769324124816094
hsa-miR-222,0.4329938756880198
hsa-miR-223,-1.237750297413417
hsa-miR-224,-1.1273526718682143
hsa-miR-2277,0.38857825943425023
hsa-miR-2355,-1.9121837367135892
hsa-miR-23a,-0.23262901115358
hsa-miR-23b,-0.22919532416289268
hsa-miR-24-1,-0.6983948928304714
hsa-miR-24-2,0.2099265263663761
hsa-miR-25,1.2086883207128747
hsa-miR-26a-1,-0.17700248787120954
hsa-miR-26a-2,-0.05758682455798647
hsa-miR-26b,-0.07820101182186426
hsa-miR-27a,-0.12648296957250904
hsa-miR-27b,0.3194451280295674
hsa-miR-28,0.6056455526198015
hsa-miR-296,0.21049495518564526
hsa-miR-299,0.3441820201757708
hsa-miR-29a,-0.2026135817092118
hsa-miR-29b-1,1.9912897751467071
hsa-miR-29b-2,-0.5965327286884721
hsa-miR-29c,-0.4711273832528328
hsa-miR-301a,-0.661912002465465
hsa-miR-301b,-0.9409638822691231
hsa-miR-3065,-1.4352700742054187
hsa-miR-3074,0.08030720629329213
hsa-miR-30a,-0.46032137093751674
hsa-miR-30b,2.0138819962158263
hsa-miR-30c-1,-0.8567460010747854
hsa-miR-30c-2,-0.2849625592368304
hsa-miR-30d,-1.6353583652912287
hsa-miR-30e,1.096621434598686
hsa-miR-31,-0.8506814704411929
hsa-miR-3127,-1.5641735082885173
hsa-miR-3130-1,-0.16249167667249007
hsa-miR-3130-2,-1.2681717499517675
hsa-miR-3150b,-0.12060864929613574
hsa-miR-3170,-0.35902165079957216
hsa-miR-32,0.17939162878759973
hsa-miR-3200,1.1104797994297277
hsa-miR-320a,0.5634115930951519
hsa-miR-320b-1,-1.0332405685339594
hsa-miR-320b-2,-2.208052016294401
hsa-miR-323a,1.794271579863718
hsa-miR-323b,0.34507393001374204
hsa-miR-324,-1.089912662224167
hsa-miR-326,-0.05377758809848238
hsa-miR-328,0.10713312544760328
hsa-miR-330,-1.3258699143912884
hsa-miR-331,0.2944003308580863
hsa-miR-335,0.763805009505259
hsa-miR-337,0.2878424667034855
hsa-miR-338,0.3783974386214309
hsa-miR-339,-0.8557458925259448
hsa-miR-33a,-0.3407890833260809
hsa-miR-33b,-2.029896993077058
hsa-miR-340,-0.7461116977699763
hsa-miR-342,3.1034038022187245
hsa-miR-345,-0.6480013182751112
hsa-miR-34a,-0.4336360653219492
hsa-miR-34b,-0.41113200116013127
hsa-miR-34c,0.9326690979311814
hsa-miR-3605,0.09367346465734971
