gene_symbol,PT-BRCA-LAB-2026-038F
C1orf210,1.6304114918612513
GPBP1L1,-2.702441018514864
DEF8,0.7759706466660925
ACSL5,0.03913808903590471
TTN,1.5665713006579276
LOC100507424,0.40573599232776925
APPL1,1.818584551317295
DEXI,0.17716239571434295
MCPH1,-0.35505231806759785
WDR86.AS1,0.5185178819905929
DAZAP2,0.6448975746719572
HDLBP,-0.3232221024613433
CCL3,-0.3627323279260971
MPIG6B,0.927572688618829
HSF1,0.34753355171404704
CSF3R,-0.3227385940196658
TCN2,-0.442373207194516
USB1,-1.6798037502862322
LBX2,1.4702466764870485
CEP170,-0.3088633460215691
SPATA6L,1.76270898273949
C14orf39,0.3611831192319183
GOT1,1.324236556091774
ALG8,1.570752838971328
SIPA1L3,0.4702873382063743
CHAF1B,0.683153208733091
DOHH,-0.9435998831790496
MAGIX,1.1390187617197012
CDKAL1,-1.283309328312947
WHAMM,0.4854373472806309
GFER,1.1670262555217135
TBC1D15,0.3914091895952466
RND3,-0.36142517605386953
KRT14,-0.5498671563877908
SYT7,-0.17954796699846085
ANKLE2,0.800367872264548
NEDD4L,1.0343802378138784
SESN2,-0.13151650568343928
STX6,-1.3005294688178746
ZNF574,0.5277470593161202
RAP2B,-1.4430215996197564
SLC38A4,-0.3925413938439095
MAP1B,-0.655950411182883
BCL2L13,0.7301047499181949
NOP58,-0.19671092979812896
LYPD3,0.4761213883500508
LRRTM2,0.338021268711054
MEIOC,-0.6215219846053874
SERPINH1,0.29623279590647966
HLA.F,0.9814722851247305
IL18,-0.08563026208730926
LINC00607,0.5712373334796169
SAE1,-0.39495998928282045
KRTCAP2,0.8908567320451639
VAMP5,0.5881612831755031
TSPAN4,1.0899043731569984
RAD17,0.5859514754312627
CADM4,1.641544635825754
GPATCH8,-0.15842961595437693
TMEM38B,-0.48434745547257974
DPYD,-0.3808256187271651
CALHM1,0.669487224301712
SLC25A39,-0.6965557810508293
HSF2BP,-0.6317283059743081
SLC9A7P1,0.5717672809067254
CDYL2,1.0987064634057988
SPINT1,0.5226463711648399
TFAP4,-2.5521509433363225
SNHG16,-1.0577998907216062
ARHGAP30,-1.005816588003204
SEC24C,-1.049981992828282
JDP2,-0.11717209171180301
CDK14,1.8017591100986377
TRAF1,-0.31289816234206486
EMG1,-0.7598415563734128
DZIP1L,0.5958704249511547
NIPAL4,-0.14016183030109575
ETV4,-0.047378425267093446
HIST1H3J,-0.7590325534507092
NR2F6,-0.047286687991912574
TBC1D8B,0.5607508004699401
GRINA,-1.8107645655721156
DISP2,-1.6295896780721013
SOCS5,1.0463285785668934
CHRM4,0.8236906880559633
ARL2,-0.4929356156402795
MIP,-1.0632889550095672
TSACC,-0.31312881476856685
BMPR2,-0.8329312231379573
LOC100130950,0.021126483239295668
HJURP,0.6434484525390132
LINC00894,0.29753101252436187
LINC01118,0.7559959805161772
SHROOM1,0.09773892710833981
RNF114,0.060141168672001866
FSTL3,1.5157167790784305
MIIP,-1.2977245833563131
LINC02158,-0.34595774624746795
BCOR,0.10307562372754728
SYPL1,0.4257621995423283
BHMT2,1.672543531758172
EZR,0.8036647478126104
SLC5A11,-1.0981181613251956
NEFL,-0.11484496245832637
LINC02175,-0.6886940228611897
LOC101927702,-0.8873151072703693
SH2D2A,1.3105105356583981
HUNK,-0.9985011621876164
RPL27,0.259766724314247
TIMP2,-0.5157589283636613
GTF2F1,0.9795848469775945
CENPF,-0.16049295652036583
VCPKMT,0.1644471056783925
USP41,-0.08782058721999542
PLEKHA2,1.0303373277799852
CGRRF1,-0.3754429885360139
PET100,-0.6280169812958287
HYKK,-0.8896268335514582
HRH4,1.2655865343612587
GNB3,-0.275930953052184
MIR4751,-0.9855184987694479
IQSEC1,-0.09926207886157601
RSRC2,2.3714098990234334
ACAN,-0.23397244484347396
MEGF9,1.0713678423163986
VSIG10L,0.11332091565596564
FZD10,0.11061478970031832
AIG1,-0.4230657328638048
TFEB,-0.3253635418718476
SMAP2,-0.19378041317498843
FKBP3,-1.7464851888038453
TMEM55A,2.271531589684717
CFAP58,0.7596520501733093
C19orf47,-0.016984117307888402
TEX101,-0.17341984278364933
TRIO,-0.5621149532038499
PROSER3,0.9419003749743666
FAM127C,-0.3859081494883648
PPP1CA,0.34667161175584915
GRTP1,-1.1212913239994784
KLHL10,0.4197425707563731
PCDHGB3,2.016971400150141
UTRN,0.013068499136359935
CALM1,0.594073995491519
PLCB4,-0.16621908349596337
TUSC2,1.2091995651563763
CYP51A1,1.1218951579711574
IDH2,-0.1843674227601948
RPRD1A,-0.4980569880136018
CYB5R2,0.007213997080453338
MAPKAP1,-0.032882884590217286
PHC3,-0.3868882681934285
RXFP1,0.17606243948996178
SRP9,0.5024410882745558
LY86.AS1,-0.8590687521610934
TCTN3,0.15371352071748567
SPRY4.IT1,2.772446320752656
LST1,0.7957198322415048
FOXI1,0.07480492474817513
ZNF831,2.408504998693994
GRIA2,-0.3510619616200301
C16orf54,-2.3288971375522842
METTL18,-1.60086008021181
NAIP,-1.3830858307029792
SNX16,0.1144512053078953
MTSS1L,0.552763499972811
C22orf34,-2.0399906823530327
HR,0.5021182816960686
IGDCC3,-1.115191716204589
NBPF3,0.42816312728373396
FAM198A,0.6725173783369406
NYAP1,0.30516987853426597
GPT,0.09228864673587275
MNX1,0.00730414824811601
MDK,-1.1153838347520335
HEATR1,0.1417031485350786
KCNJ6,0.7873519067453528
MIR3671,1.2043948174011945
MAP3K10,2.3866776134941894
CTDSPL2,1.065296870649718
OCM,0.9312396553761865
CCDC121,1.6229113081145836
GNS,0.3755539184801802
ANO1,-0.8610567728745433
ALG12,-1.8770270506043614
RNF149,1.085172203654113
KPNA4,0.08351520238816407
ZFP62,0.9407434809629623
NCF4,-0.3659028212258185
KDM1B,0.1282973695048449
PRELP,1.7565524667309602
MSH5.SAPCD1,0.13834658019771406
TTC22,-1.0435487482901191
ABCA3,-0.033507705260758636
PYM1,1.3928113419508776
LOC440434,-0.9377695414302604
SLC7A10,-2.465997749653016
CCNC,-2.017365993119594
LOC101928402,-1.283263388639366
RGS7,0.7111208290005063
PLN,0.3183474980685924
SIVA1,-0.767548655164148
TMUB2,-0.9573837960791144
LRIF1,-0.11003405560502
SGK3,0.1001576363287757
TCEANC,-0.44141059254759885
DES,-0.21607808414288718
NCBP1,-0.7917824404100924
RFXANK,1.6114127991508953
MICALL2,-1.9952946465897279
ZNF14,0.33830271318216654
CDA,-0.8141212776080917
JPH3,0.5809023332461043
TBCEL,-0.08742209815047455
UCHL5,0.021084604693713982
REL,0.6367092581197465
HSF2,-0.01245413558262859
SH3BP5,0.9409653715201122
ST8SIA2,-1.2083641008746848
FAM184A,0.6160595626290464
XKR9,-0.40829791199157983
ACSBG1,0.0691123202159904
RCC1L,1.4235593510988476
PSMD11,0.5855719058845731
IL20,2.04770120969422
ANKRD1,-1.6920070565024565
SHOX2,-0.8599339386686095
CACNA2D2,1.2015936059806824
HOOK2,-0.7585551980866401
COL6A3,0.097168626961217
C2orf82,0.8636887783623776
TNFAIP1,0.7146193866608849
MAPK11,-0.7460691510873589
IKZF1,0.3699648061186675
ZNF385C,0.3357671556227614
GPATCH2L,0.22175447191406678
DNAJC9.AS1,-0.24811060178273522
PLPPR4,0.14129737695336436
CPEB1,-1.1527336456960149
UBA6.AS1,0.20926913840258027
CD44,-0.6811578215582427
SH3GL1,0.25049018072010315
TJAP1,0.23516639534140388
SMURF1,-0.8735040220773677
PSAT1,-0.2157869987874838
SUMF1,0.6336395434401452
SERPINF1,0.1420362542673853
DLD,0.4987830914730732
DLL1,-0.039743195540348525
USP43,-0.36327634671163694
MYO15B,0.3916999650626598
GLIS3,0.0460993821117005
TXNDC16,1.218284320416078
EGFLAM,-1.8386943675616
MYH9,-0.2726638310641925
ENTPD8,-1.7440509808620683
SLC2A13,-0.4018939607679004
MSANTD1,0.4477142210105125
FNDC11,0.11710650180496561
CNPY2,0.8219522724231015
TRPC4,0.22864542452876935
SEMA5A,-2.2493108320972444
C11orf71,-1.082192316945181
SRPRA,1.2813782200799317
MGEA5,1.496933415598238
LSM10,-0.08637191299274419
MYOF,-0.9604475979619125
SLC16A1,1.3863509071556284
COX10,-2.1267362326302433
DSG3,0.04526571542269153
GJA5,0.03536850721475031
LIMD1,0.30671698621000754
PTGES3L,-1.182830886212839
NTRK3,-0.3374348647754508
KIFC2,0.9536785744269475
MICAL2,-0.30918422016837543
KCNG2,-1.2714558648032288
KIF4A,-0.5939604008591127
NOL6,-0.13315262902981984
ERCC6,-0.1987149487149333
LINC00857,-0.7010377209285097
GAS2L2,0.5901631032506898
MLF1,-0.3470841564406018
OTUD6B,-1.338258503533223
C2CD5,0.31577274187895615
SNAPC4,-0.14675286269049867
ERCC6L2,0.18216360770903706
CDKL5,-1.6187024154718839
AP5M1,-0.5479634908273711
AKNA,0.3481344840219832
C15orf59,0.934558132797997
PIK3CD.AS2,0.0549517248232968
EXOSC10,0.05999955392943519
PIK3CA,0.5441922422053334
ZFP69,0.9642185552595471
KCTD15,1.3222018128981374
TAS2R4,0.6170494513391979
ALOX12.AS1,-0.4478539130739713
TRIM65,0.04482256626363318
ATP1A4,-1.7836049260957034
PVR,-0.39822863494675953
KBTBD3,-0.05676995201221474
ATP1A2,0.21419511670775276
MUC6,0.6227221754748352
RIPK4,-0.22211739298437505
SLC45A1,-1.1029977692555082
DIMT1,-0.3027480770189191
MB21D2,-0.7657364428068841
PEX10,0.09426239278558995
ENTPD3.AS1,0.4746512713742048
PRMT5,-0.8047312614069244
GCNT2,0.37280216624195495
RS1,0.8442560495891664
GPR143,-0.16388518650004513
LINC01806,0.68339536792329
NRBP1,-1.4309551085406804
SLC6A12,-0.552688241192561
TOGARAM1,1.14462028227061
FAXC,-1.665539253870707
OAZ1,-0.43561610659490707
ZNF35,-0.904061726186504
LOC102724323,1.1056892035166652
IL5RA,1.3515751332793708
KCNIP3,-0.6085722183891838
LOC102546294,0.28716657062935147
FHL5,-2.306325410893664
MIR2277,1.0548630220988773
ZSCAN9,0.3763629050692275
GAPLINC,1.4898836232884811
PANK1,-2.429438347840639
GALNT11,0.43231365553486323
CHRNA3,-0.40778605760070913
FBRSL1,-2.336913563568795
MTAP,-0.660031748847688
TMEM104,-0.27588048685192723
IMPG2,0.8901902738692917
TAF7,0.3236092227020395
PPM1H,-0.40670200459389627
ST3GAL1,0.41719709596818394
SPIRE1,-0.1269447214657898
LRCH2,-0.4073540161599863
TMC1,-0.7885620656916021
LRRC27,0.4564203587625699
PYY2,0.14750623688526973
CENPP,2.2152198125642846
FAM122A,-0.07495355493455247
HEATR4,1.7187688181146836
RASSF1.AS1,0.29015678936611516
IGBP1,1.3597056043953275
ITGAM,-0.788296646636459
FAM87A,-0.7011174149766848
ATOX1,-0.2698530230272009
ARHGDIG,0.5830565876318881
LOC102724301,0.05739127623999275
PKDCC,0.7121761745251283
ADAM15,0.09806948109424657
CSE1L,0.4602253249165836
C15orf38.AP3S2,0.3606562400120925
MIR6873,-0.6270268204403153
TDO2,-0.04393088233511505
THOC1,0.0380221845537248
ADORA2B,1.0065593555685832
GPD1L,0.23743790064697395
ATP11A,-0.19619824176579426
ZNF563,0.07287759587117348
